timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16
28750,25,30,0,0,0,0,0,0,8,0,0,0,0,0,0,0
28819,17,11,0,0,0,0,0,0,13,0,0,0,0,0,0,0
28892,23,31,0,0,0,0,0,0,13,0,0,0,0,0,0,0
28966,25,14,0,0,0,0,0,0,9,0,0,0,0,0,0,0
29039,46,13,0,0,0,0,0,0,14,0,0,0,0,0,0,0
29115,13,34,0,0,0,0,0,0,12,0,0,0,0,0,0,0
29187,24,20,0,0,0,0,0,0,17,0,0,0,0,0,0,0
29259,16,17,0,0,0,0,0,0,16,0,0,0,0,0,0,0
29333,23,35,0,0,0,0,0,0,14,0,0,0,0,0,0,0
29409,25,18,0,0,0,0,0,0,8,0,0,0,0,0,0,0
29483,24,15,0,0,0,0,0,0,6,0,0,0,0,0,0,0
29555,14,22,0,0,0,0,0,0,8,0,0,0,0,0,0,0
29628,29,26,0,0,0,0,0,0,7,0,0,0,0,0,0,0
29704,18,20,0,0,0,0,0,0,13,0,0,0,0,0,0,0
29778,21,26,0,0,0,0,0,0,9,0,0,0,0,0,0,0
29849,50,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0
29924,24,24,0,0,0,0,0,0,14,0,0,0,0,0,0,0
30000,53,24,0,0,0,0,0,0,11,0,0,0,0,0,0,0
30078,118,38,0,0,0,0,0,0,8,0,0,0,0,0,0,0
30153,3101,40,0,0,0,0,0,0,7,0,0,0,0,0,0,0
30230,1972,34,0,0,0,0,0,0,11,0,0,0,0,0,0,0
30308,59,37,0,0,0,0,0,0,10,0,0,0,0,0,0,0
30383,3360,46,0,0,0,0,0,0,6,0,0,0,0,0,0,0
30464,177,34,0,0,0,0,0,0,11,0,0,0,0,0,0,0
30538,1411,41,0,0,0,0,0,0,8,0,0,0,0,0,0,0
30615,1337,32,0,0,0,0,0,0,8,0,0,0,0,0,0,0
30692,68,38,0,0,0,0,0,0,11,0,0,0,0,0,0,0
30765,62,32,0,0,0,0,0,0,11,0,0,0,0,0,0,0
30835,72,40,0,0,0,0,0,0,15,0,0,0,0,0,0,0
30910,54,39,0,0,0,0,0,0,11,0,0,0,0,0,0,0
30985,27,29,0,0,0,0,0,0,18,0,0,0,0,0,0,0
31056,52,21,0,0,0,0,0,0,13,0,0,0,0,0,0,0
31131,50,36,0,0,0,0,0,0,7,0,0,0,0,0,0,0
31203,53,22,0,0,0,0,0,0,11,0,0,0,0,0,0,0
31273,49,32,0,0,0,0,0,0,12,0,0,0,0,0,0,0
31349,52,28,0,0,0,0,0,0,5,0,0,0,0,0,0,0
31422,46,22,0,0,0,0,0,0,8,0,0,0,0,0,0,0
31499,28,17,0,0,0,0,0,0,6,0,0,0,0,0,0,0
31575,18,28,0,0,0,0,0,0,10,0,0,0,0,0,0,0
31650,16,36,0,0,0,0,0,0,5,0,0,0,0,0,0,0
31721,49,19,0,0,0,0,0,0,8,0,0,0,0,0,0,0
31797,50,20,0,0,0,0,0,0,11,0,0,0,0,0,0,0
31870,25,40,0,0,0,0,0,0,9,0,0,0,0,0,0,0
31944,23,34,0,0,0,0,0,0,16,0,0,0,0,0,0,0
32016,1078,31,0,0,0,0,0,0,14,0,0,0,0,0,0,0
32091,13815,37,0,0,0,0,0,0,13,0,0,0,0,0,0,0
32193,22068,41,0,0,0,0,0,0,16,0,0,0,0,0,0,0
32314,25917,39,0,0,0,0,0,0,22,0,0,0,0,0,0,0
32438,26386,44,0,0,0,0,0,0,11,0,0,0,0,0,0,0
32568,26628,38,0,0,0,0,0,0,8,0,0,0,0,0,0,0
32697,28279,41,0,0,0,0,0,0,14,0,0,0,0,0,0,0
32829,28343,37,0,0,0,0,0,0,14,0,0,0,0,0,0,0
32960,28706,36,0,0,0,0,0,0,13,0,0,0,0,0,0,0
33104,29231,41,0,0,0,0,0,0,8,0,0,0,0,0,0,0
33239,29371,43,0,0,0,0,0,0,16,0,0,0,0,0,0,0
33373,30808,39,0,0,0,0,0,0,16,0,0,0,0,0,0,0
33509,30393,37,0,0,0,0,0,0,9,0,0,0,0,0,0,0
33649,30663,40,0,0,0,0,0,0,15,0,0,0,0,0,0,0
33789,3640,37,0,0,0,0,0,0,12,0,0,0,0,0,0,0
33872,25,31,0,0,0,0,0,0,13,0,0,0,0,0,0,0
33945,21,24,0,0,0,0,0,0,13,0,0,0,0,0,0,0
34019,19,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0
34093,12,29,0,0,0,0,0,0,12,0,0,0,0,0,0,0
34167,22,23,0,0,0,0,0,0,5,0,0,0,0,0,0,0
34242,14,12,0,0,0,0,0,0,8,0,0,0,0,0,0,0
34315,12,17,0,0,0,0,0,0,13,0,0,0,0,0,0,0
34387,18,26,0,0,0,0,0,0,7,0,0,0,0,0,0,0
34462,16,16,0,0,0,0,0,0,8,0,0,0,0,0,0,0
34535,13,22,0,0,0,0,0,0,8,0,0,0,0,0,0,0
34614,20,26,0,0,0,0,0,0,10,0,0,0,0,0,0,0
34690,44,29,0,0,0,0,0,0,10,0,0,0,0,0,0,0
34768,23,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34844,13,18,0,0,0,0,0,0,13,0,0,0,0,0,0,0
34920,14,11,0,0,0,0,0,0,8,0,0,0,0,0,0,0
34994,7,33,0,0,0,0,0,0,12,0,0,0,0,0,0,0
35068,22,30,0,0,0,0,0,0,8,0,0,0,0,0,0,0
35141,23,17,0,0,0,0,0,0,11,0,0,0,0,0,0,0
35215,17,16,0,0,0,0,0,0,9,0,0,0,0,0,0,0
35289,24,34,0,0,0,0,0,0,8,0,0,0,0,0,0,0
35363,25,12,0,0,0,0,0,0,8,0,0,0,0,0,0,0
35437,53,13,0,0,0,0,0,0,3,0,0,0,0,0,0,0
35511,15,37,0,0,0,0,0,0,5,0,0,0,0,0,0,0
35586,24,20,0,0,0,0,0,0,9,0,0,0,0,0,0,0
35662,20,23,0,0,0,0,0,0,5,0,0,0,0,0,0,0
35737,28,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0
35809,48,35,0,0,0,0,0,0,13,0,0,0,0,0,0,0
35883,22,18,0,0,0,0,0,0,95,0,0,0,0,0,0,0
35956,50,25,0,0,0,0,0,0,4868,0,0,0,0,0,0,0
36031,46,32,0,0,0,0,0,0,3574,0,0,0,0,0,0,0
36104,24,20,0,0,0,0,0,0,180,0,0,0,0,0,0,0
36178,15,22,0,0,0,0,0,0,3988,0,0,0,0,0,0,0
36253,9,33,0,0,0,0,0,0,835,0,0,0,0,0,0,0
36325,53,29,0,0,0,0,0,0,4257,0,0,0,0,0,0,0
36399,22,27,0,0,0,0,0,0,75,0,0,0,0,0,0,0
36472,8,36,0,0,0,0,0,0,11,0,0,0,0,0,0,0
36548,17,34,0,0,0,0,0,0,7,0,0,0,0,0,0,0
36618,23,15,0,0,0,0,0,0,9,0,0,0,0,0,0,0
36690,12,27,0,0,0,0,0,0,18,0,0,0,0,0,0,0
36762,17,16,0,0,0,0,0,0,11,0,0,0,0,0,0,0
36831,17,39,0,0,0,0,0,0,9,0,0,0,0,0,0,0
36902,18,15,0,0,0,0,0,0,9,0,0,0,0,0,0,0
36977,29,13,0,0,0,0,0,0,17,0,0,0,0,0,0,0
