timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16
24474,34,29,0,0,0,0,0,0,11,0,0,0,0,0,0,0
24549,22,29,0,0,0,0,0,0,5,0,0,0,0,0,0,0
24621,22,19,0,0,0,0,0,0,9,0,0,0,0,0,0,0
24692,17,29,0,0,0,0,0,0,16,0,0,0,0,0,0,0
24765,27,19,0,0,0,0,0,0,9,0,0,0,0,0,0,0
24841,48,13,0,0,0,0,0,0,12,0,0,0,0,0,0,0
24910,14,30,0,0,0,0,0,0,8,0,0,0,0,0,0,0
24984,19,13,0,0,0,0,0,0,7,0,0,0,0,0,0,0
25055,5,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0
25123,45,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0
