timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16
17893,19,29,0,0,0,0,0,0,12,0,0,0,0,0,0,0
17967,47,18,0,0,0,0,0,0,13,0,0,0,0,0,0,0
18036,12,21,0,0,0,0,0,0,11,0,0,0,0,0,0,0
18108,21,20,0,0,0,0,0,0,12,0,0,0,0,0,0,0
18182,21,18,0,0,0,0,0,0,6,0,0,0,0,0,0,0
18262,17,17,0,0,0,0,0,0,8,0,0,0,0,0,0,0
18335,17,27,0,0,0,0,0,0,16,0,0,0,0,0,0,0
18409,19,24,0,0,0,0,0,0,8,0,0,0,0,0,0,0
18483,23,11,0,0,0,0,0,0,16,0,0,0,0,0,0,0
18552,8,44,0,0,0,0,0,0,4,0,0,0,0,0,0,0
18624,19,11,0,0,0,0,0,0,13,0,0,0,0,0,0,0
18700,23,17,0,0,0,0,0,0,10,0,0,0,0,0,0,0
18769,45,21,0,0,0,0,0,0,11,0,0,0,0,0,0,0
18845,20,14,0,0,0,0,0,0,19,0,0,0,0,0,0,0
18920,18,15,0,0,0,0,0,0,11,0,0,0,0,0,0,0
18996,14,23,0,0,0,0,0,0,15,0,0,0,0,0,0,0
19066,17,14,0,0,0,0,0,0,7,0,0,0,0,0,0,0
19136,10,24,0,0,0,0,0,0,7,0,0,0,0,0,0,0
19209,25,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0
19279,14,9,0,0,0,0,0,0,6,0,0,0,0,0,0,0
19347,22,19,0,0,0,0,0,0,18,0,0,0,0,0,0,0
19418,16,18,0,0,0,0,0,0,10,0,0,0,0,0,0,0
19488,20,18,0,0,0,0,0,0,8,0,0,0,0,0,0,0
19562,18,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0
19637,18,17,0,0,0,0,0,0,8,0,0,0,0,0,0,0
19710,41,30,0,0,0,0,0,0,19,0,0,0,0,0,0,0
19785,24,8,0,0,0,0,0,0,11,0,0,0,0,0,0,0
19927,20,16,0,0,0,0,0,0,11,0,0,0,0,0,0,0
20023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20120,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
20216,0,15,0,0,0,0,0,0,6,0,0,0,0,0,0,0
20313,5,27,0,0,0,0,0,0,3,0,0,0,0,0,0,0
20410,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20506,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
20603,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20700,3,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0
20796,3,17,0,0,0,0,0,0,6,0,0,0,0,0,0,0
20893,3,21,0,0,0,0,0,0,7,0,0,0,0,0,0,0
20989,23,16,0,0,0,0,0,0,4,0,0,0,0,0,0,0
21086,37,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
21183,14,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
21279,7,16,0,0,0,0,0,0,12,0,0,0,0,0,0,0
21377,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21473,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21569,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21666,7,10,0,0,0,0,0,0,6,0,0,0,0,0,0,0
21763,3,9,0,0,0,0,0,0,16,0,0,0,0,0,0,0
21859,8,20,0,0,0,0,0,0,17,0,0,0,0,0,0,0
21956,2,26,0,0,0,0,0,0,8,0,0,0,0,0,0,0
22052,3,34,0,0,0,0,0,0,9,0,0,0,0,0,0,0
